race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-06-27_24_03,0.17147875305306992,0.5640969039370609,0.34306683475584693,0.4752712801721888,0.949887667815736,attack_or_collapse,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-27_24_06,0.26560342431463074,0.5262561638405427,0.36846686006642626,0.47219402336132454,0.9336785782950049,neutral,2026-06-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-27_24_07,0.23486584042607794,0.5470730995936081,0.39529445064123775,0.4717663802666364,0.9087434189373348,attack_or_collapse,2026-06-27,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-06-28_01_05,0.2821780414974883,0.5026786467481996,0.3255064207944095,0.4460847629750246,0.9475636075494691,upset_or_flat,2026-06-28,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-06-28_02_07,0.299973997038695,0.5107511740227144,0.35146594573729034,0.45729236710862203,0.8971605596053549,stable_escape,2026-06-28,S2_C2_WIN_IN_OUT,2,IN_REMAIN,MIXED,False
2026-06-28_07_11,0.25657886438529204,0.5047518621858422,0.3237704002106133,0.4428002818128029,0.9099653738225814,neutral,2026-06-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-28_12_03,0.23805071295550148,0.5363568463876619,0.347953548089411,0.4738808132558953,0.9404987939432389,upset_or_flat,2026-06-28,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-06-28_14_06,0.2753805135541908,0.49131477747707386,0.30312821829445347,0.4311854802060041,0.9086535060500271,neutral,2026-06-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-06-28_14_10,0.26292402654035657,0.5219502532552753,0.3630052981110971,0.4639361953169362,0.9118572402854567,neutral,2026-06-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-28_18_07,0.31643920327862946,0.49847519214666264,0.3576440395109205,0.44867129945194223,0.9082146063666661,stable_escape,2026-06-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-28_18_12,0.33036234332828535,0.4805239265201678,0.3446691593270065,0.4397115155398033,0.8982211788794653,stable_escape,2026-06-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-28_20_03,0.23983078615303643,0.5323573988624444,0.34560403489495417,0.46639210278430987,0.9407210660400237,neutral,2026-06-28,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,CENTER_OUTER,False
2026-06-28_21_05,0.2732396983594908,0.5026249686240738,0.3288071171895075,0.4445995502122142,0.8944970096118418,neutral,2026-06-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-29_01_04,0.24893831568636315,0.5418716525046132,0.3881141576248299,0.46637589476185565,0.9314986003569463,attack_or_collapse,2026-06-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-29_02_01,0.22038782053168512,0.5401509090305605,0.3578895163940702,0.4743942430699485,0.9471447600104305,attack_or_collapse,2026-06-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-06-29_03_04,0.2326940014563743,0.5079279979339394,0.29176472932130304,0.40597634929125426,0.9207857507852175,neutral,2026-06-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-29_08_08,0.24109884108588833,0.5268158292930079,0.3437272933957978,0.4656677056028521,0.9462293628833887,upset_or_flat,2026-06-29,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-06-29_08_09,0.23565553177433624,0.5399457856699368,0.3572993167778934,0.4745911453699949,0.9471854190955135,attack_or_collapse,2026-06-29,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-06-29_17_09,0.20144852726064788,0.555590848090318,0.3828656443519801,0.4741581436653598,0.9436657678375016,attack_or_collapse,2026-06-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-06-29_21_04,0.284105941377378,0.5362119372581137,0.4228892753713514,0.47763707741713346,0.8909983344832414,attack_or_collapse,2026-06-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-06-29_21_11,0.25626670035819854,0.5247673163623512,0.352288819788934,0.45179763795792177,0.8944850789954312,neutral,2026-06-29,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-06-30_23_08,0.23406298781587265,0.5427858325446377,0.37530682364103873,0.4753526004571848,0.9346154635761459,attack_or_collapse,2026-06-30,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-07-01_06_01,0.28206449677853446,0.513807287914497,0.3556855113886238,0.4665843120147593,0.946655993699389,upset_or_flat,2026-07-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-01_07_04,0.2334750584727816,0.5140628606803379,0.3226030798474834,0.44767332076843197,0.942243183832177,neutral,2026-07-01,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,CENTER_OUTER,False
2026-07-01_07_08,0.2787670568367806,0.5217156553653359,0.3542768540628808,0.4548393682884032,0.9055168471977896,neutral,2026-07-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-01_16_12,0.33560232253187905,0.4934934756236917,0.3731182605401128,0.45396394430402676,0.9055700593468585,stable_escape,2026-07-01,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-07-01_17_01,0.2775746287723082,0.5315528639193461,0.3897620731197834,0.47742288893438306,0.9133557774138008,attack_or_collapse,2026-07-01,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-07-01_19_03,0.23447990835472424,0.5622145677188959,0.4279751328942541,0.49877928212492645,0.9489837811516029,attack_or_collapse,2026-07-01,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-07-01_22_06,0.22039180704089997,0.5523566815714911,0.39181598361806896,0.47253974402421073,0.9519189182870755,attack_or_collapse,2026-07-01,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-07-01_24_03,0.21017149678933955,0.5664580745079462,0.4003604315314946,0.4808505026434709,0.9441687613927935,attack_or_collapse,2026-07-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-02_04_07,0.20286457820492002,0.5486532984587559,0.36716360741659326,0.4799001791662559,0.9462538789928772,attack_or_collapse,2026-07-02,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-07-02_04_11,0.27628385385466064,0.5131712408769795,0.34965467489278657,0.45022290530239356,0.9005835786456229,neutral,2026-07-02,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-02_07_03,0.28966424263159435,0.5020580787389128,0.34021479211129013,0.4603434604964686,0.9371283661071782,neutral,2026-07-02,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-07-02_08_10,0.3291818001119978,0.4866024320652856,0.3470670793598193,0.4332013977878176,0.8822567838360433,stable_escape,2026-07-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-02_21_06,0.2740155338356576,0.5102138328643151,0.3498004254358983,0.46650419240633784,0.9304772589038375,neutral,2026-07-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-03_06_09,0.27263635212514553,0.5318042631406166,0.37279250783047474,0.45779918905299694,0.938323170762385,neutral,2026-07-03,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-07-03_07_09,0.21266245432752062,0.5279224174582113,0.31621303365976716,0.45097564878382446,0.9229203393908063,neutral,2026-07-03,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-07-03_07_10,0.2949982030374913,0.5083006074844726,0.3392785702662331,0.45289551620539426,0.9189348772849267,neutral,2026-07-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-03_07_12,0.28673251380216686,0.511171431869037,0.3408719103836021,0.4492791685788941,0.8970188855806637,neutral,2026-07-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-03_13_08,0.2126983533455849,0.5517838931812056,0.3573772063735166,0.4776031796513074,0.9432151146985368,attack_or_collapse,2026-07-03,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_CENTER,False
2026-07-03_13_09,0.34214372766905676,0.482105337898519,0.35997623243976334,0.4435110398172759,0.9066376165624116,stable_escape,2026-07-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-03_19_09,0.30413404133368255,0.5217093427178727,0.41255577809155075,0.47131051093170667,0.9135851276257828,attack_or_collapse,2026-07-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-03_19_12,0.2633637009958806,0.5398810840090373,0.39555891587831404,0.46491223936521753,0.9197446429327695,attack_or_collapse,2026-07-03,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-03_21_07,0.24916627092248494,0.5371789076053424,0.362665109663591,0.4733965600333332,0.9093270547421571,neutral,2026-07-03,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-07-04_06_04,0.31283468810321585,0.513473798391676,0.38935600176759744,0.4570608341078348,0.9060050549836098,attack_or_collapse,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-04_06_12,0.3244012158845445,0.501465782956156,0.38741478582467925,0.46591920075337123,0.8933752014577341,attack_or_collapse,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-04_07_01,0.3250348097354451,0.47135942898916455,0.31458948571544093,0.4368887199444829,0.9373770660809749,stable_escape,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-04_07_03,0.21917682444566788,0.5607386069567502,0.3818652282037759,0.46779418764253367,0.9360418199388008,attack_or_collapse,2026-07-04,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-07-04_07_05,0.2175196097174266,0.5356254236117883,0.35778128059888253,0.4600791748210221,0.9490650258395468,upset_or_flat,2026-07-04,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-07-04_13_09,0.2850798537028089,0.513443298959547,0.3511482511551499,0.45951905260681514,0.9235931570516327,neutral,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-04_13_11,0.21932657435476127,0.5296400758800555,0.32600115232288807,0.454576496299093,0.9440609045891961,upset_or_flat,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-04_16_02,0.25047544906783764,0.5264007846576875,0.352641542383592,0.4595637514512185,0.9292511054682975,neutral,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-04_16_08,0.2611362412769285,0.520359803507249,0.3333174004676681,0.4488692132801033,0.9035146449650269,neutral,2026-07-04,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-07-04_18_02,0.28150586241090997,0.5150957196058943,0.3658479874052515,0.4515954356751243,0.9338266017194128,neutral,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-04_18_09,0.3008426040053273,0.5179508951155993,0.3981390900831077,0.46113050596475147,0.9219821350688558,attack_or_collapse,2026-07-04,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-07-04_21_05,0.34928740014662485,0.46478486415136994,0.31998759223065165,0.4276180661450712,0.8837474104326902,stable_escape,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-04_22_11,0.24041060329180997,0.5182454244689234,0.32932504645671357,0.44931637623156273,0.8929097505141407,neutral,2026-07-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-05_01_08,0.28863767173561955,0.5169883191062261,0.34930974212840815,0.45413592394830515,0.9002054864456189,neutral,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-05_01_09,0.25123059189490127,0.5383879600260146,0.3651686354220941,0.461835286077173,0.9393143338808222,attack_or_collapse,2026-07-05,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-05_01_11,0.26833968436540645,0.5125531339111875,0.3291089832648462,0.4503758483221121,0.904341503825734,neutral,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-05_04_08,0.28803679332087545,0.4962510702565904,0.3261774851886172,0.439561920023437,0.9240960593883203,neutral,2026-07-05,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-07-05_05_10,0.31447178063833264,0.5169470545299826,0.41193562928168376,0.4683428035546928,0.9102404481583136,attack_or_collapse,2026-07-05,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-07-05_06_02,0.2668959959367989,0.5154635801766398,0.34094412049570944,0.46224512540636464,0.9458741809242164,upset_or_flat,2026-07-05,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-07-05_07_08,0.1978295393926403,0.5478329402250215,0.33766149686778635,0.46063928735112564,0.9210537352557989,attack_or_collapse,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-05_12_05,0.28801876845046165,0.517885572919563,0.3776219597749271,0.46288408232156436,0.9195112550038768,neutral,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-05_13_04,0.1859214221169652,0.5462164183197886,0.33244051450053,0.4628040685470453,0.9437309756519789,attack_or_collapse,2026-07-05,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-07-05_18_03,0.3026890384171871,0.4897879643167586,0.3312203699444344,0.4360900698379278,0.8995438411637264,stable_escape,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-05_22_12,0.2994074886254447,0.5210218043063903,0.3773607505808605,0.4546756149028063,0.897426716521646,stable_escape,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-05_24_04,0.27278290955653006,0.5230975249960776,0.3707207383370045,0.45990500891456415,0.923190665820887,neutral,2026-07-05,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-07-05_24_06,0.17919211927104498,0.5625806203521728,0.34915097094462083,0.47696213902783613,0.9480254341468893,attack_or_collapse,2026-07-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-05_24_07,0.3238395756319404,0.4887048936073151,0.3510092807512973,0.4568612008581086,0.9010147367898962,stable_escape,2026-07-05,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-06_01_02,0.2604141394728995,0.5341210788866732,0.3648273644585232,0.4718302018586348,0.9403651490595533,neutral,2026-07-06,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-07-06_04_11,0.29519969765800524,0.5084772625092591,0.3726271863047911,0.45840102279280986,0.9110716459149953,neutral,2026-07-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-06_07_09,0.2896205560556831,0.5274569066650328,0.3739845257684846,0.46508715162282743,0.9341856769207716,neutral,2026-07-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-06_09_03,0.24158662069125172,0.5310232140284157,0.3563073533660993,0.4579313828054721,0.9463464525459542,upset_or_flat,2026-07-06,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-07-06_09_07,0.1713805940761999,0.559646133576623,0.36082059058418026,0.49124546833600113,0.953086561862633,attack_or_collapse,2026-07-06,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-07-06_21_01,0.31971268930669855,0.5082559267577542,0.3790650326981104,0.4443955446586571,0.8938686869035273,stable_escape,2026-07-06,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-07-06_22_09,0.3217941118292269,0.4969918636520023,0.3820788770545535,0.4528361456797809,0.9054504457728002,stable_escape,2026-07-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-06_24_06,0.2518943889049067,0.5372759150263084,0.381515761900578,0.47798388030379013,0.9407429717817516,upset_or_flat,2026-07-06,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-07-07_02_06,0.2855813824418124,0.4975383043712807,0.31749366097416537,0.4397860424617497,0.9065276772656548,neutral,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-07_04_10,0.2667359106442337,0.518683401042551,0.3283269621341803,0.4497251738855535,0.8987753024818261,neutral,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-07_08_03,0.24806489098260506,0.5249866996959702,0.35027189409286597,0.46997098232140216,0.9448839534647206,upset_or_flat,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-07_08_06,0.2808810359491654,0.5071285957686771,0.3445380101458156,0.4445812190635708,0.9028647598759055,neutral,2026-07-07,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-07-07_08_12,0.3116202701331416,0.496104543636402,0.34419345484297004,0.4579441385346494,0.9252609055124698,stable_escape,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-07_10_07,0.24049522370685958,0.5295001245484581,0.36322168066221333,0.47969011423581853,0.9411843033958112,upset_or_flat,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-07_10_09,0.2746009026568497,0.5200826698581216,0.35305411598542197,0.46542058300102535,0.9424058713419532,upset_or_flat,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-07_10_10,0.19019972104505906,0.5743126388031325,0.4006057601940579,0.4935576902332338,0.9522397054718315,attack_or_collapse,2026-07-07,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-07_10_12,0.26920359037323244,0.5123967393130755,0.35623308678415194,0.46340619967735686,0.8986493338489256,neutral,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-07_13_12,0.3045965186913025,0.5158463750125079,0.3979010052773669,0.4582466268637886,0.9057422203834316,attack_or_collapse,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-07_20_12,0.28931661174806084,0.523889496938577,0.40195171288503645,0.4641667948079004,0.9061257550022213,attack_or_collapse,2026-07-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-08_05_02,0.23968420187305967,0.520135541295913,0.3710739769544391,0.456767736565523,0.9538165931555287,upset_or_flat,2026-07-08,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-07-08_05_08,0.23803024451899163,0.5424453232837251,0.387251386924592,0.47523937727625226,0.9462317696253224,attack_or_collapse,2026-07-08,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_CENTER,False
2026-07-08_08_12,0.2509657854960485,0.5370275648147151,0.39135644272181414,0.4647254461698497,0.9120735613866847,attack_or_collapse,2026-07-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-08_10_02,0.3291512366863621,0.4766305817257869,0.33369266616253634,0.44378408350316195,0.8930578261462048,stable_escape,2026-07-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-08_18_10,0.3436176155450104,0.49262097876711136,0.3752125867504289,0.43762001577927756,0.8875373937564276,stable_escape,2026-07-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-09_08_02,0.24703345097635285,0.5369343047633,0.3643109427717154,0.47790422648244996,0.9506978868093858,upset_or_flat,2026-07-09,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-07-09_11_01,0.30845059024773314,0.4968842935482131,0.35907500223392996,0.4420289682725115,0.9205141546717976,stable_escape,2026-07-09,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-07-09_11_02,0.24913398527291986,0.5272375342866429,0.3552816270743857,0.4719617917201345,0.9236186370073098,neutral,2026-07-09,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-07-09_11_04,0.25007548332191204,0.5390063297258663,0.3825950389434085,0.4595580188535924,0.947186728014856,attack_or_collapse,2026-07-09,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-10_09_02,0.28546771923101216,0.4917823492785992,0.3191724076169178,0.44243829776823707,0.9253011419987416,neutral,2026-07-10,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-07-10_11_03,0.2528544133415703,0.5073781454132926,0.3143574491198006,0.4502883086148093,0.9496850269631127,upset_or_flat,2026-07-10,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-07-10_15_01,0.22529414350570323,0.5506272519653057,0.366134339755958,0.4741918706277656,0.9518186224769573,attack_or_collapse,2026-07-10,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-07-10_16_06,0.220105485639924,0.5610011902135295,0.41191129809566246,0.4901621959991196,0.9461170665414085,attack_or_collapse,2026-07-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-10_19_01,0.24727796718786602,0.531941856654824,0.3747556846968554,0.4761126679065808,0.9393929102384543,upset_or_flat,2026-07-10,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-07-10_19_12,0.3012294871377719,0.498415213040103,0.32751197321646247,0.44895625533365113,0.8961251259791355,stable_escape,2026-07-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-10_23_02,0.2408145496081666,0.5351049930832465,0.3613824927364183,0.4643341005396019,0.9326562859523253,neutral,2026-07-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-07-11_02_02,0.310648879617234,0.48129388800140455,0.31118506652454386,0.4313367512283721,0.892887404816725,stable_escape,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-07-11_03_09,0.3144001021938941,0.5128910279970988,0.3889321773145543,0.4716613640424374,0.9097579532573603,attack_or_collapse,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-11_06_02,0.19340557338041064,0.5644424805025303,0.3928763453650096,0.4830786856633033,0.9262582687615687,attack_or_collapse,2026-07-11,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-07-11_08_01,0.31659469465549206,0.5054634214056932,0.37855225749912197,0.45849994150036266,0.8993711832304881,stable_escape,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-07-11_08_02,0.2799167094030956,0.5106747413129241,0.35974213899410956,0.46735486477644983,0.9426184635350567,upset_or_flat,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-11_09_06,0.24211548319216902,0.539239824432119,0.38576224975984497,0.4743827869650638,0.9406437436450019,attack_or_collapse,2026-07-11,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-07-11_10_07,0.22844194950670516,0.5167153289145383,0.3265737728562814,0.45638422766990844,0.9520072043718847,upset_or_flat,2026-07-11,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-07-11_14_05,0.2555608280776207,0.5279337730472022,0.3746399648213973,0.4677085562596938,0.9388400891196985,neutral,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-07-11_15_02,0.331983462026097,0.4762868897765232,0.31774852758895056,0.4277343676075851,0.9218116279990365,stable_escape,2026-07-11,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-07-11_15_03,0.2882157443539219,0.5035646304314437,0.3368990208361623,0.44777707943970907,0.950337754505439,upset_or_flat,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-07-11_15_05,0.2441351474557408,0.5380073339031837,0.35876852279445226,0.4644784327159246,0.944658004550605,attack_or_collapse,2026-07-11,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-07-11_16_12,0.2773242061215192,0.5108117898998981,0.35440220078559825,0.44162924387114133,0.9030150530409228,neutral,2026-07-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
